id,Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,roof,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED
971,318,9,4,3,4,NA,,103,1,79,1,4211$
972,346,8,7,5,7,no,0,104,6,73,3,4587$
973,291,6,8,6,8,NO,0,99,8,66,5,4214$
974,304,7,4,4,5,NA,,90,6,93,4,4331$
975,335,5,3,2,3,YES,114,95,3,61,5,3841$
976,339,9,6,7,8,no,0,84,8,96,1,4855$
977,347,7,4,2,4,NO,0,85,3,78,6,3730$
978,328,5,3,1,3,NO,0,72,1,84,2,3162$
979,344,6,4,5,6,NO,0,87,6,59,3,3752$
980,300,6,4,4,5,NA,,72,4,69,1,3300$
981,352,6,6,4,5,YES,111,82,6,73,5,4099$
982,290,5,5,4,5,no,0,74,4,62,1,3164$
983,295,8,5,5,6,YES,114,89,3,75,2,3908$
984,331,5,4,4,5,NA,,94,6,85,3,4031$
985,325,9,4,4,5,no,0,78,4,60,1,3959$
986,294,5,4,3,5,YES,79,90,3,86,1,3623$
987,333,6,6,6,8,NA,,73,7,67,3,4089$
988,344,6,8,7,8,no,0,99,6,77,2,4807$
989,293,7,5,6,7,YES,75,110,4,86,3,3721$
990,352,9,7,6,7,NA,,82,6,80,4,5137$
991,359,8,5,5,6,YES,93,104,3,98,3,4493$
992,342,9,6,4,5,NA,,74,3,60,2,3973$
993,330,9,3,4,5,NA,,103,5,76,6,4526$
994,293,6,4,3,5,yes,91,109,5,97,2,3776$
995,319,5,2,3,4,no,0,106,2,85,3,3194$
996,343,7,4,4,5,no,0,85,5,83,3,4113$
997,323,6,5,3,4,NO,0,100,2,77,5,3474$
998,309,8,2,3,4,no,0,100,1,89,2,3322$
999,290,5,4,2,4,yes,116,107,2,70,3,3666$
1000,336,8,5,6,7,YES,74,110,6,59,3,4257$
1001,346,8,2,1,3,NO,0,75,2,69,6,3303$
1002,310,7,4,3,4,no,0,70,4,98,5,3343$
1003,328,7,4,4,5,YES,120,88,4,85,3,4204$
1004,360,9,5,4,5,NA,,85,3,98,3,4325$
1005,353,6,7,6,8,YES,86,85,7,61,4,4730$
1006,292,6,3,2,4,NO,0,88,3,66,5,2854$
1007,314,7,6,5,7,NO,0,93,7,81,6,4140$
1008,346,5,3,3,5,no,0,77,3,94,4,3376$
1009,360,6,5,4,5,no,0,102,5,71,2,3970$
1010,290,6,8,7,8,no,0,87,7,89,4,4272$
1011,352,8,4,3,5,NA,,78,6,91,2,4481$
1012,349,8,4,5,6,NA,,85,3,76,4,4361$
1013,311,6,4,4,6,NO,0,87,6,62,5,3621$
1014,333,7,6,4,6,no,0,89,3,59,2,3442$
1015,310,8,4,2,4,no,0,108,1,67,6,3318$
1016,299,7,4,5,6,NO,0,92,6,78,3,3829$
1017,321,8,3,2,4,NO,0,80,3,96,2,3495$
1018,324,6,5,5,7,yes,104,82,5,87,1,3625$
1019,345,6,8,6,8,YES,84,105,6,88,1,4907$
1020,294,7,3,3,5,yes,80,97,5,85,2,4031$
1021,312,6,3,2,3,NA,,70,4,91,6,3897$
1022,351,5,5,5,6,NA,,74,6,97,4,4080$
1023,313,9,4,3,4,NO,0,105,2,59,6,3843$
1024,294,5,6,4,5,NA,,73,3,68,6,3281$
1025,294,5,5,6,7,no,0,96,4,98,1,3973$
1026,331,8,8,5,7,YES,77,87,5,74,4,4929$
1027,295,5,7,7,8,YES,114,105,7,62,3,4590$
1028,291,8,7,5,7,no,0,90,6,93,3,4278$
1029,300,8,2,2,3,NA,,101,4,86,3,3698$
1030,347,7,3,3,4,yes,76,71,1,98,3,4101$
1031,311,6,6,5,6,NA,,89,6,98,3,4273$
1032,314,6,5,5,6,YES,101,103,3,82,2,3897$
1033,297,8,7,4,6,YES,75,83,4,89,4,4509$
1034,324,5,4,4,6,NA,,107,4,87,2,3681$
1035,316,8,4,4,5,yes,78,90,3,59,5,3885$
1036,311,5,2,3,4,YES,99,71,3,61,4,3717$
1037,290,5,5,3,5,yes,119,75,4,77,6,3458$
1038,330,8,3,3,4,yes,84,84,1,61,6,3485$
1039,353,9,7,5,7,NA,,98,6,80,2,4790$
1040,335,8,6,5,7,NA,,70,5,88,1,4070$
1041,349,8,3,3,5,no,0,74,3,68,2,3854$
1042,354,8,8,6,7,NA,,97,7,73,4,5201$
1043,330,8,4,2,3,yes,109,80,4,71,2,4350$
1044,308,8,5,3,5,NO,0,110,3,77,6,4156$
1045,332,5,3,1,3,YES,88,109,4,76,1,3600$
1046,348,5,5,4,6,YES,104,86,3,63,4,3439$
1047,353,5,8,7,8,yes,108,86,6,81,6,4460$
1048,297,9,3,2,4,YES,85,101,1,89,3,4104$
1049,355,8,4,1,3,yes,72,70,2,96,3,4130$
1050,338,7,6,5,7,yes,115,100,4,60,3,4419$
1051,307,8,6,6,7,NO,0,96,7,68,2,3968$
1052,296,8,8,5,7,YES,91,79,5,88,4,4875$
1053,356,8,6,4,5,no,0,89,6,94,5,4402$
1054,351,5,4,4,6,NA,,87,5,64,6,4004$
1055,330,7,6,6,7,NA,,95,5,85,6,4610$
1056,334,5,3,3,5,no,0,83,3,99,3,3614$
1057,359,9,5,4,6,YES,101,97,6,95,6,4439$
1058,297,8,8,6,8,YES,92,94,8,87,3,5004$
1059,355,9,4,4,5,yes,100,88,5,92,5,4235$
1060,313,6,8,5,7,no,0,104,8,86,1,4787$
1061,344,5,2,1,3,no,0,93,4,94,3,3400$
1062,308,7,5,4,6,NO,0,100,4,84,2,3875$
1063,318,7,6,6,8,yes,74,110,5,99,4,4094$
1064,298,8,5,5,7,no,0,85,6,94,3,4192$
1065,321,9,6,7,8,YES,84,78,6,80,5,4908$
1066,323,5,6,5,7,yes,105,102,4,98,2,3961$
1067,310,5,6,4,6,NA,,88,4,70,3,3537$
1068,316,7,5,4,6,NA,,85,6,84,2,4077$
1069,324,5,3,1,3,NA,,78,3,95,4,3418$
1070,328,5,2,2,4,NA,,70,1,82,1,3146$
1071,349,7,4,3,5,NA,,100,5,81,4,3762$
1072,318,9,7,6,7,no,0,92,5,91,2,4601$
1073,305,6,4,3,5,no,0,77,4,81,1,3396$
1074,335,5,7,6,8,no,0,88,5,99,3,3809$
1075,293,9,3,2,4,YES,112,81,4,60,3,4075$
1076,291,6,4,3,4,yes,109,85,2,79,5,3779$
1077,315,5,6,4,6,NA,,70,4,83,3,3724$
1078,356,6,8,7,8,no,0,74,5,82,5,4690$
1079,334,7,3,3,5,NA,,81,2,87,3,4136$
1080,339,5,3,2,4,YES,80,93,4,81,3,3284$
1081,308,7,7,6,7,YES,94,99,5,81,6,4162$
1082,332,8,7,6,8,no,0,77,7,88,1,4987$
1083,333,9,5,3,5,NO,0,80,4,75,1,3753$
1084,300,9,6,4,6,NO,0,84,6,67,6,4068$
1085,296,8,4,1,3,yes,118,78,1,59,2,3675$
1086,308,8,5,6,7,yes,104,95,6,86,3,4442$
1087,290,7,4,3,4,no,0,105,2,79,4,3019$
1088,299,9,4,3,4,no,0,99,2,70,4,3592$
1089,342,9,5,3,5,YES,90,92,2,94,6,4020$
1090,320,9,7,6,7,NA,,89,5,64,5,4911$
1091,293,8,5,3,5,NO,0,79,6,79,3,3590$
1092,357,8,3,3,5,NA,,81,5,94,3,4448$
1093,310,8,7,7,8,YES,81,70,8,86,5,5364$
1094,297,9,8,6,8,NO,0,93,5,98,5,4348$
1095,336,9,7,6,7,YES,116,98,6,97,6,5304$
1096,325,5,6,5,7,yes,112,73,6,61,5,4295$
1097,359,9,3,4,5,YES,94,91,3,90,3,3967$
1098,316,5,4,3,4,YES,85,92,5,66,2,3618$
1099,339,7,6,5,7,no,0,99,8,75,6,4511$
1100,307,9,6,5,7,yes,119,108,4,81,3,4579$
1101,347,8,4,3,5,yes,81,87,5,92,5,4066$
1102,358,8,6,4,6,yes,75,99,7,75,3,4360$
1103,294,5,6,3,5,YES,118,91,4,86,1,4050$
1104,312,9,6,6,8,NO,0,82,5,59,4,4349$
1105,320,9,3,3,4,yes,115,91,2,61,2,3946$
1106,310,6,6,5,7,NA,,76,8,79,2,4375$
1107,334,8,7,6,7,yes,110,78,5,95,3,4622$
1108,331,5,6,7,8,NA,,98,6,62,1,4400$
1109,319,7,4,4,5,yes,88,100,5,78,1,3876$
1110,349,8,3,2,4,YES,74,91,3,80,6,3945$
1111,305,6,2,1,3,YES,102,106,3,68,6,3891$
1112,335,6,6,5,6,YES,76,110,6,82,1,4264$
1113,305,5,6,4,6,NO,0,70,7,91,3,3524$
1114,290,5,4,3,5,NA,,94,3,98,6,3116$
1115,329,6,3,3,5,no,0,77,2,64,3,3466$
1116,290,9,4,3,4,no,0,88,4,59,4,3766$
1117,300,8,6,5,7,NA,,73,5,61,4,4170$
1118,339,9,4,3,5,yes,79,72,5,84,3,4162$
1119,318,8,4,4,6,NA,,100,4,80,2,4011$
1120,345,9,4,3,4,NA,,95,1,97,5,4062$
1121,350,9,4,1,3,NO,0,98,3,82,6,3982$
1122,309,7,5,3,4,no,0,73,4,59,2,3242$
1123,342,7,4,5,6,NO,0,75,4,60,5,3935$
1124,349,9,5,3,5,yes,78,88,2,61,6,3884$
1125,358,9,3,2,4,NA,,98,2,68,5,4167$
1126,359,5,2,3,4,NO,0,101,4,73,6,3509$
1127,357,5,3,2,3,yes,92,106,1,98,5,3444$
1128,308,8,3,2,4,NO,0,106,2,65,2,3834$
1129,340,9,5,3,5,yes,83,97,5,68,2,4637$
1130,322,7,4,2,3,no,0,89,3,72,6,3845$
1131,345,5,6,4,6,NO,0,93,3,74,5,3664$
1132,345,6,7,7,8,NO,0,86,6,99,4,4701$
1133,352,7,4,4,5,no,0,86,2,89,1,3520$
1134,355,7,6,5,7,yes,116,110,7,79,5,4912$
1135,299,8,6,7,8,YES,81,77,6,86,2,4104$
1136,302,8,5,6,7,no,0,93,5,75,6,4005$
1137,338,5,4,2,3,YES,85,105,4,76,2,3964$
1138,299,6,4,3,5,yes,82,70,3,80,5,3319$
1139,331,9,5,6,7,no,0,81,5,83,2,4418$
1140,333,8,4,3,4,yes,71,80,5,97,6,4249$
1141,331,5,6,6,7,YES,72,82,5,96,2,4105$
1142,313,7,6,6,8,yes,78,97,5,73,1,4273$
1143,308,9,3,3,5,NO,0,93,5,79,1,4203$
1144,320,5,4,2,4,YES,103,74,2,72,4,3206$
1145,294,5,4,2,4,NO,0,82,2,90,3,3299$
1146,359,9,3,2,4,NA,,104,2,85,2,3982$
1147,357,7,7,4,6,no,0,93,7,88,1,4763$
1148,324,5,5,5,7,YES,95,92,6,73,2,3687$
1149,342,7,6,5,7,no,0,79,5,95,2,4071$
1150,328,9,8,7,8,NA,,83,7,67,4,5271$
1151,351,9,6,4,6,NO,0,75,7,95,4,5025$
1152,322,7,5,3,5,yes,106,91,6,95,5,3985$
1153,321,7,4,3,5,NO,0,100,3,84,4,3748$
1154,307,5,7,4,6,NA,,102,7,87,2,3820$
1155,346,7,4,1,3,YES,92,73,2,65,6,3402$
1156,324,9,2,1,3,NO,0,71,2,91,6,3883$
1157,318,6,6,4,6,NA,,110,6,79,1,3857$
1158,296,6,5,4,5,no,0,83,3,70,4,3095$
1159,317,8,3,2,3,NO,0,78,2,87,1,3756$
1160,294,5,4,4,5,NA,,83,4,80,6,3239$
1161,306,7,8,6,8,no,0,97,7,67,6,4657$
1162,327,8,4,3,4,NO,0,75,4,96,6,3856$
1163,294,6,2,1,3,yes,109,91,2,60,4,3181$
1164,306,7,4,3,4,YES,120,86,2,88,1,3898$
1165,334,7,3,3,4,YES,91,94,2,89,2,3715$
1166,360,8,3,2,4,NA,,104,1,89,5,4224$
1167,291,6,6,6,8,NA,,89,6,81,4,3659$
1168,302,8,2,2,3,NA,,104,4,83,1,4074$
1169,323,7,5,5,7,NA,,104,7,71,4,4496$
1170,311,6,4,1,3,NO,0,106,1,96,3,3599$
1171,305,5,7,6,7,no,0,95,7,62,5,3832$
1172,311,8,6,4,6,no,0,84,4,67,2,4051$
1173,315,5,3,4,5,YES,71,77,4,61,2,3458$
1174,319,9,5,4,6,YES,84,99,6,83,3,4784$
1175,299,7,3,1,3,NO,0,80,1,80,6,3251$
1176,332,9,8,6,7,yes,106,76,8,84,1,5109$
1177,339,9,6,7,8,yes,105,102,7,66,6,4705$
1178,341,9,5,3,5,yes,79,84,5,72,3,4421$
1179,345,6,6,5,7,no,0,107,6,67,4,4330$
1180,356,5,4,3,5,no,0,99,4,68,5,3906$
1181,294,8,4,3,5,no,0,86,5,89,2,3902$
1182,322,8,7,6,7,NO,0,79,6,81,4,4398$
1183,332,6,6,6,7,NA,,87,7,66,2,4663$
1184,359,8,6,4,5,yes,118,102,6,82,1,4546$
1185,338,6,5,4,5,no,0,101,3,73,5,3517$
1186,336,5,7,6,7,NA,,73,6,78,3,4604$
1187,340,6,4,3,5,NO,0,76,3,66,2,3134$
1188,295,7,3,3,4,NA,,79,1,66,4,3244$
1189,336,6,4,4,5,YES,91,70,4,85,3,3731$
1190,314,7,6,4,5,no,0,71,6,96,3,4358$
1191,303,5,4,4,5,yes,114,90,5,97,5,3836$
1192,319,9,5,3,5,NO,0,76,4,82,3,4112$
1193,350,6,6,6,8,NA,,74,5,59,4,4037$
1194,298,8,6,4,6,NO,0,83,7,61,2,3915$
1195,350,5,7,6,8,no,0,75,8,74,1,4565$
1196,324,8,4,2,4,NO,0,81,1,60,6,3442$
1197,359,7,6,6,7,NA,,109,6,66,3,4659$
1198,352,5,6,6,7,NA,,102,4,69,5,4122$
1199,352,7,6,4,6,YES,103,105,4,95,1,4136$
1200,310,6,7,5,7,yes,113,71,4,82,4,3893$
1201,306,7,2,2,4,NA,,92,1,98,4,4046$
1202,341,8,6,6,8,no,0,82,8,64,2,5042$
1203,297,9,4,1,3,NA,,109,1,75,2,4277$
1204,357,7,7,7,8,NO,0,92,7,91,5,4926$
1205,317,5,5,3,5,NO,0,88,5,59,1,3275$
1206,313,5,4,3,4,no,0,110,1,74,4,2888$
1207,307,6,7,5,7,no,0,80,4,59,3,3887$
1208,326,8,7,5,7,YES,74,79,6,88,3,4700$
1209,309,9,5,5,6,YES,119,75,4,96,5,4575$
1210,308,7,6,5,7,yes,80,76,5,66,2,4093$
1211,330,9,5,4,6,YES,75,104,5,91,4,4258$
1212,357,5,2,1,3,yes,97,81,1,65,5,3542$
1213,301,7,3,3,4,no,0,102,3,71,5,3142$
1214,357,8,3,3,4,YES,101,81,4,70,3,3763$
1215,350,5,5,4,6,no,0,82,4,97,4,3481$
1216,318,9,5,3,5,yes,81,76,3,88,2,4381$
1217,314,8,3,2,4,NO,0,71,2,91,4,3923$
1218,316,6,2,3,4,NO,0,81,2,95,5,3022$
1219,304,5,6,6,7,NA,,77,7,68,6,4188$
1220,328,6,6,5,7,YES,83,99,6,89,2,4318$
1221,346,7,3,4,5,no,0,80,5,90,4,3548$
1222,339,5,6,6,8,yes,114,78,5,88,6,4545$
1223,319,5,5,4,6,yes,97,98,4,99,5,3377$
1224,337,6,3,4,5,NO,0,99,2,94,6,3228$
1225,359,5,7,7,8,yes,113,105,5,96,2,4857$
1226,325,9,8,6,8,NA,,92,7,86,4,5350$
1227,294,7,6,5,7,YES,117,79,6,82,5,3827$
1228,301,7,6,4,5,yes,84,87,5,68,2,4157$
1229,294,5,7,5,7,no,0,106,6,89,2,3876$
1230,324,8,6,6,7,yes,114,74,5,78,4,4422$
1231,294,8,5,4,6,yes,80,83,5,95,1,4274$
1232,346,9,4,1,3,NA,,77,1,87,1,4228$
1233,323,9,5,4,5,NO,0,76,4,95,1,3839$
1234,290,7,4,5,6,YES,87,77,6,73,1,3925$
1235,296,7,3,2,3,YES,103,106,2,68,1,3130$
1236,311,9,7,6,7,YES,114,89,6,94,4,5147$
1237,342,5,6,6,7,NO,0,98,7,98,3,4090$
1238,330,9,5,4,5,NA,,96,5,62,1,3958$
1239,320,5,3,3,4,yes,88,92,4,93,3,3887$
1240,343,8,2,3,4,NO,0,95,1,64,6,4057$
1241,315,7,6,5,7,yes,118,96,7,86,1,4218$
1242,293,7,2,2,4,NO,0,81,4,64,3,3471$
1243,297,6,6,6,7,NO,0,78,7,69,3,4065$
1244,319,7,3,2,4,yes,77,79,4,84,2,3339$
1245,349,7,5,4,5,no,0,92,6,76,4,4245$
1246,312,6,4,4,6,yes,101,92,3,92,6,3607$
1247,345,7,7,6,7,NA,,82,8,80,3,4767$
1248,303,9,7,7,8,NO,0,80,5,84,5,4348$
1249,336,5,7,5,7,NA,,100,6,65,6,4674$
1250,349,6,4,5,6,NO,0,98,5,62,5,3677$
1251,298,5,4,4,5,yes,81,108,5,86,4,3564$
1252,350,5,5,6,7,YES,90,92,6,79,6,4469$
1253,332,6,6,6,7,NA,,82,6,74,5,3841$
1254,291,8,2,2,4,NA,,92,1,95,4,3414$
1255,315,6,5,2,4,yes,108,97,2,71,2,3839$
1256,325,7,3,2,3,YES,117,106,4,61,1,3446$
1257,308,8,6,3,5,NO,0,107,3,85,2,4294$
1258,320,9,2,2,4,yes,83,73,3,85,5,4017$
1259,302,6,6,4,5,no,0,108,6,95,4,3799$
1260,338,6,4,3,4,yes,96,81,3,77,3,3671$
1261,355,9,8,5,7,no,0,91,7,78,3,5294$
1262,296,7,6,5,6,NO,0,89,7,86,6,4200$
1263,304,7,6,4,6,YES,119,100,5,79,5,3931$
1264,348,6,2,2,4,no,0,93,1,68,3,3463$
1265,305,7,3,2,3,NA,,99,4,98,2,3982$
1266,354,7,5,6,7,NO,0,106,5,90,3,4539$
1267,311,8,5,3,5,YES,103,72,3,77,1,4104$
1268,331,9,4,2,3,NA,,99,1,73,3,3817$
1269,330,7,6,3,5,NA,,97,3,95,2,3930$
1270,328,6,7,5,6,no,0,85,7,88,3,4212$
1271,314,9,3,3,4,NA,,94,4,85,4,4321$
1272,318,9,2,2,3,NA,,101,1,70,5,4367$
1273,304,8,7,7,8,NO,0,83,8,84,1,4561$
1274,315,8,3,3,4,yes,93,100,1,62,4,4167$
1275,331,7,4,2,3,NO,0,94,2,61,2,3789$
1276,328,5,4,4,6,YES,76,83,6,97,2,3455$
1277,314,9,5,3,5,NO,0,106,4,65,3,3947$
1278,334,8,8,7,8,no,0,82,6,85,1,4895$
1279,331,6,6,4,6,YES,110,90,4,65,4,3709$
1280,321,6,4,3,4,YES,102,93,1,98,2,3780$
1281,293,7,6,4,5,NO,0,105,4,66,1,3312$
1282,312,7,6,6,7,NO,0,70,8,89,1,4417$
1283,291,5,6,5,7,yes,95,91,7,99,5,3889$
1284,322,9,6,4,6,NA,,74,6,98,3,4177$
1285,355,8,4,3,4,NA,,99,2,83,4,4465$
1286,309,7,6,5,6,yes,86,73,6,66,6,4224$
1287,337,5,4,2,3,NO,0,89,1,92,5,3729$
1288,357,8,4,4,5,YES,117,98,5,76,2,4393$
1289,300,8,5,4,6,no,0,104,5,97,2,4261$
1290,301,9,3,1,3,NO,0,89,4,99,6,3516$
1291,310,5,3,2,4,YES,103,97,2,92,4,3906$
1292,355,9,3,2,3,YES,89,77,2,70,6,4129$
1293,360,5,5,5,6,NO,0,80,6,75,3,4174$
1294,340,6,6,6,7,NO,0,74,6,92,2,4429$
1295,294,6,2,2,4,yes,95,88,4,84,5,3612$
1296,324,9,7,5,7,NA,,76,8,59,3,5361$
1297,320,7,4,4,5,NA,,72,4,75,3,3684$
1298,301,7,5,4,6,NA,,88,3,98,6,3871$
1299,339,8,6,5,6,NO,0,89,5,69,5,4405$
1300,295,8,8,6,7,YES,88,105,6,97,5,4396$
1301,330,9,6,5,6,yes,84,92,5,77,4,4127$
1302,318,5,3,2,3,no,0,79,1,92,5,2882$
1303,333,6,4,1,3,NA,,83,2,97,4,3984$
1304,342,5,5,4,6,yes,76,73,6,80,5,4170$
1305,333,7,8,6,7,NO,0,93,6,69,5,4146$
1306,360,8,6,4,6,YES,75,75,4,85,2,3920$
1307,349,9,6,6,7,NO,0,70,4,86,4,4544$
1308,311,7,5,4,6,YES,92,107,4,95,6,3784$
1309,304,6,7,6,7,yes,81,81,5,59,3,4248$
1310,333,6,5,4,5,YES,113,75,5,61,2,3495$
1311,290,9,5,3,5,YES,101,91,3,74,4,3673$
1312,324,9,6,6,7,NO,0,92,8,67,5,5114$
1313,292,7,3,2,4,no,0,83,4,88,5,3580$
1314,356,8,4,2,4,YES,106,98,5,74,5,4608$
1315,298,5,7,5,7,yes,113,88,5,85,2,3725$
1316,349,5,4,2,4,NA,,71,4,88,2,3629$
1317,307,8,6,3,5,NA,,95,5,70,2,4143$
1318,322,7,4,2,3,NO,0,83,4,84,1,3994$
1319,330,9,6,4,6,YES,100,89,6,69,3,4414$
1320,296,7,6,4,6,YES,120,86,5,74,6,3818$
1321,291,8,2,1,3,NA,,83,4,78,4,3371$
1322,347,6,5,3,4,no,0,83,4,87,6,3744$
1323,351,7,2,2,4,NA,,94,2,99,3,4270$
1324,345,7,6,5,7,NO,0,108,5,62,6,3829$
1325,301,5,6,6,7,yes,107,82,5,83,5,3596$
1326,348,8,3,2,4,yes,78,102,2,63,3,4084$
1327,302,6,7,5,6,no,0,84,6,95,3,3712$
1328,304,6,8,7,8,no,0,74,5,84,4,4228$
1329,334,5,7,5,7,YES,108,88,6,83,2,3964$
1330,300,5,5,4,6,NO,0,95,3,99,3,3786$
1331,305,9,5,5,6,yes,86,96,3,81,3,4105$
1332,297,5,6,4,6,YES,80,76,6,82,1,3358$
1333,347,8,4,2,4,yes,118,71,5,83,4,4333$
1334,343,6,2,2,4,yes,100,71,2,61,4,3527$
1335,308,7,7,6,7,no,0,87,8,98,4,4475$
1336,332,6,3,2,4,NA,,87,4,99,1,3969$
1337,303,9,5,5,7,YES,95,101,7,65,6,4629$
1338,352,5,2,1,3,yes,119,80,1,83,5,3671$
1339,326,8,4,3,5,NA,,77,6,82,5,4588$
1340,304,5,3,4,5,YES,96,103,4,96,5,3358$
1341,330,9,6,5,6,yes,84,103,4,87,6,4148$
1342,357,6,4,3,5,YES,82,84,2,67,1,3364$
1343,355,9,4,2,4,yes,112,79,2,85,3,4602$
1344,340,7,6,5,7,yes,117,95,7,67,3,4104$
1345,341,5,4,3,4,NO,0,77,2,98,3,3382$
1346,320,9,4,1,3,NO,0,98,1,71,5,3656$
1347,304,6,4,4,6,NO,0,89,6,59,6,3589$
1348,308,7,8,7,8,NA,,86,8,74,2,5224$
1349,313,7,4,3,5,yes,97,102,4,60,4,3467$
1350,353,9,6,6,7,no,0,88,7,75,6,5141$
1351,330,6,6,5,6,NO,0,106,6,65,5,3566$
1352,350,8,7,6,7,NA,,108,6,87,3,5110$
1353,320,6,4,3,4,NO,0,80,5,83,6,3933$
1354,355,6,7,6,7,no,0,79,5,98,5,3964$
1355,320,5,3,3,4,no,0,75,5,69,3,3680$
1356,316,5,4,1,3,NA,,104,2,68,6,3862$
1357,315,6,5,5,6,yes,120,81,3,99,6,3764$
1358,353,9,4,4,6,NA,,110,5,96,4,4413$
1359,347,9,4,3,4,no,0,75,3,96,5,4317$
1360,310,9,6,6,7,yes,117,81,7,87,4,4537$
1361,322,7,6,5,7,YES,78,107,4,74,2,4404$
1362,307,5,4,3,4,YES,93,83,2,96,2,3305$
1363,318,7,5,2,4,yes,77,79,2,64,1,3894$
1364,351,5,8,6,7,NO,0,82,7,73,6,4181$
1365,317,7,4,4,6,YES,80,90,6,65,1,4109$
1366,358,6,4,3,4,YES,120,95,4,75,5,4093$
1367,307,6,6,4,6,no,0,83,4,82,6,3419$
1368,297,8,7,6,8,NA,,92,5,97,6,4614$
1369,323,8,6,3,5,no,0,74,5,94,3,3915$
1370,348,9,3,1,3,YES,76,86,3,82,5,4201$
1371,331,8,2,2,4,YES,78,96,1,99,3,4206$
1372,301,6,6,5,7,NO,0,83,4,69,6,3323$
1373,336,8,4,4,5,yes,83,86,5,85,6,4168$
1374,304,7,3,4,5,no,0,100,5,70,3,3578$
1375,358,9,4,2,4,yes,108,72,2,78,3,3897$
1376,295,6,7,5,7,NA,,89,8,78,5,4349$
1377,294,8,3,2,4,yes,84,105,2,77,1,3309$
1378,335,8,7,5,7,NO,0,84,6,87,3,4309$
1379,352,5,5,3,5,YES,77,110,4,65,3,4136$
1380,351,6,5,4,5,YES,104,85,5,61,3,3525$
1381,315,6,3,3,4,NA,,88,3,64,6,3556$
1382,326,5,6,4,6,NA,,103,4,96,3,4181$
1383,293,7,6,5,7,NA,,75,4,63,1,3789$
1384,305,9,3,1,3,NA,,89,1,79,5,3797$
1385,304,6,4,3,5,no,0,109,4,76,1,3196$
1386,352,9,4,3,4,NA,,110,2,75,1,4252$
1387,291,8,7,4,6,YES,117,100,4,81,4,4124$
1388,300,8,2,3,4,no,0,109,1,98,2,3554$
1389,309,9,4,2,4,NA,,94,4,98,3,3859$
1390,330,7,3,3,5,YES,72,76,2,66,2,3524$
1391,356,8,4,3,4,no,0,108,1,84,1,3746$
1392,348,6,4,3,4,YES,75,98,4,63,6,3585$
1393,305,7,5,5,6,YES,116,103,6,79,3,4321$
1394,322,8,4,4,6,NO,0,106,5,73,5,3576$
1395,340,5,2,2,3,YES,102,85,2,67,1,3133$
1396,297,8,2,1,3,NA,,90,4,64,4,4033$
1397,323,7,4,2,4,YES,80,96,3,80,6,3575$
1398,313,6,5,3,5,no,0,95,3,78,1,3310$
1399,346,7,5,4,6,YES,86,88,6,75,1,3817$
1400,338,6,3,1,3,no,0,74,2,66,1,3485$
1401,356,7,3,2,3,yes,108,78,4,68,2,3600$
1402,301,8,5,5,6,YES,71,73,5,82,2,3885$
1403,313,6,7,5,6,NO,0,97,7,91,6,4026$
1404,344,6,7,5,7,no,0,91,5,74,1,3810$
1405,291,6,6,5,6,no,0,97,7,76,6,3781$
1406,312,6,4,1,3,YES,85,70,4,71,3,3627$
1407,353,5,3,3,4,NO,0,81,2,67,2,3233$
1408,330,6,5,2,4,no,0,97,4,83,3,3935$
1409,294,7,7,6,7,yes,86,93,8,83,2,4653$
1410,328,5,6,5,6,no,0,104,4,85,4,3688$
1411,335,7,8,5,7,NO,0,93,6,96,5,4354$
1412,314,5,5,4,5,no,0,82,6,92,2,3401$
1413,305,6,4,4,6,yes,115,79,6,79,5,3459$
1414,351,6,3,2,4,yes,116,98,3,93,2,3901$
1415,314,5,7,5,7,NO,0,101,7,86,3,3785$
1416,310,5,7,6,7,no,0,109,7,88,3,3947$
1417,330,9,8,6,7,yes,100,84,7,92,6,5091$
1418,294,7,5,4,5,NA,,70,3,59,2,3172$
1419,348,7,4,4,5,no,0,72,5,88,3,4039$
1420,299,8,3,3,4,NO,0,71,1,73,3,3615$
1421,323,9,2,2,4,YES,110,81,4,62,6,3908$
1422,346,8,8,7,8,no,0,70,7,98,3,5412$
1423,301,5,3,2,4,YES,72,95,5,73,3,3608$
1424,332,9,7,5,6,YES,93,109,5,72,4,4738$
1425,332,9,3,2,4,no,0,74,4,72,1,3571$
1426,326,5,4,3,5,NA,,94,4,84,5,3817$
1427,347,6,6,5,7,YES,73,110,5,76,6,3926$
1428,296,7,6,4,5,no,0,92,6,60,3,3605$
1429,353,9,6,5,6,NO,0,87,4,72,2,4528$
1430,360,5,7,5,6,NA,,110,7,69,5,4153$
1431,341,6,3,3,4,NA,,72,4,89,6,3359$
1432,356,8,7,6,8,yes,117,71,7,98,1,4706$
1433,318,5,7,5,7,YES,71,99,7,72,1,4338$
1434,323,6,5,2,4,yes,105,104,5,71,3,3989$
1435,302,9,3,1,3,yes,107,71,2,81,5,3941$
1436,310,8,4,5,6,no,0,73,5,68,4,3501$
1437,313,6,6,5,6,no,0,101,5,71,2,3630$
1438,297,9,4,3,5,NA,,88,5,72,6,4457$
1439,341,5,5,5,7,YES,87,102,5,99,5,4312$
1440,318,5,6,6,7,yes,94,99,5,76,1,4320$
1441,296,9,4,2,4,NA,,74,4,99,5,4191$
